Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Personal Loan
38,13,169,92093,1,6.8,3,0,0,1,1,1,1
57,31,114,94590,4,5.2,1,0,1,1,1,0,1
34,8,60,94015,4,2.2,2,0,0,0,0,1,0
54,29,119,91355,3,2,1,0,1,1,0,0,1
34,10,110,92697,1,4,1,0,0,0,1,0,0
38,13,78,91942,4,0.7,3,0,0,0,1,0,0
50,26,48,94720,4,0.1,3,0,0,0,0,1,0
43,19,31,94025,3,0.5,1,0,0,0,0,0,0
41,16,23,94521,2,1.4,2,0,1,0,1,0,0
31,1,60,94143,4,4,3,244,0,0,0,0,0
26,0,149,95051,2,7.2,1,154,0,0,0,0,0
56,32,25,95403,1,0.1,2,136,0,0,1,0,0
30,5,22,90058,4,0.5,3,109,0,0,1,0,0
61,37,131,94720,1,2.9,1,0,0,0,1,0,0
46,21,193,91604,2,8.1,3,0,0,0,0,0,1
53,28,18,90095,4,0.1,3,109,1,1,1,1,0
55,30,44,94025,2,2,2,0,0,0,1,0,0
52,27,39,94304,2,0.7,2,166,0,0,1,0,0
45,15,28,95039,1,0.75,3,0,1,0,0,0,0
29,5,21,90601,3,0.9,3,119,0,0,0,0,0
54,28,85,92028,4,4.9,1,0,0,0,1,0,0
29,3,39,95831,4,0.2,1,137,0,0,1,1,0
62,37,41,95060,3,0.9,3,0,0,0,1,1,0
40,16,32,92110,1,1.4,3,158,0,0,1,0,0
56,30,113,92704,2,2.7,1,352,0,0,0,1,0
51,26,62,95136,1,1.3,2,221,0,0,1,0,0
33,9,145,94303,2,4.33,1,277,0,0,0,1,0
28,3,115,92333,4,3.1,2,0,0,0,0,0,1
40,16,29,94117,1,2,2,0,0,0,1,0,0
62,37,32,90266,3,0.2,1,0,1,0,0,1,0
56,32,80,94596,3,2.67,1,0,0,0,1,0,0
54,29,23,93955,1,1.5,2,0,0,0,0,0,0
52,26,45,91604,3,0.6,2,0,0,0,0,0,0
25,-1,82,92677,4,2.1,3,0,0,0,1,0,0
62,37,11,91942,1,0.1,1,0,0,0,1,0,0
48,22,71,91711,1,1.4,3,0,0,0,0,1,0
46,22,72,91711,4,1.4,2,149,0,0,1,1,0
40,16,155,94002,4,0.1,3,0,0,1,1,1,1
46,21,204,92780,2,2.8,1,0,0,0,1,0,0
39,13,52,95039,3,0.5,3,0,1,0,0,1,0
44,20,101,92717,3,4.4,2,82,0,0,0,0,1
30,4,24,92096,1,0.4,2,81,0,0,1,0,0
65,40,69,91706,4,0.1,2,0,0,0,1,0,0
43,17,81,94720,4,2.6,3,0,1,0,1,0,0
51,25,145,90740,1,0.3,1,0,0,0,1,0,0
55,30,40,95521,2,2.3,3,0,0,0,1,0,0
60,34,31,91007,2,1,3,0,0,0,0,0,0
36,11,98,90291,3,1.2,3,0,1,0,0,1,0
58,33,61,92833,2,2.3,3,193,0,0,1,0,0
43,18,128,92093,4,5.3,1,84,0,0,0,0,1
60,34,40,94105,1,1.6,1,0,0,0,1,0,0
60,34,52,94305,4,1.7,2,0,1,0,1,0,0
63,39,72,93106,3,2,3,190,1,0,1,0,0
51,26,145,90025,1,8.1,1,397,0,0,0,1,0
47,21,79,94110,3,1.1,1,185,0,0,1,1,0
36,12,25,92101,4,1,1,147,0,0,0,0,0
59,33,100,95064,2,2,1,127,0,0,0,0,0
57,32,84,92672,3,1.6,3,0,1,0,0,0,0
32,6,29,91355,1,1.9,3,0,0,0,1,1,0
60,35,80,94608,3,0.5,1,0,0,0,1,0,0
51,27,21,95630,3,0.4,1,0,0,0,1,0,0
48,24,162,91355,4,3.3,2,446,0,1,1,0,1
27,2,170,95818,3,4.7,1,0,0,0,1,0,1
36,12,29,94583,1,1.33,1,81,0,0,1,0,0
34,10,45,93943,3,2.8,1,153,0,0,1,1,0
42,17,115,92717,2,0.4,1,0,0,0,1,0,0
59,35,68,93117,1,1.8,3,95,0,0,0,0,0
31,5,39,94022,4,1.8,3,185,0,0,0,1,0
62,32,19,92109,1,1.5,3,0,1,0,0,0,0
45,18,80,92407,3,2.67,2,0,0,0,0,0,0
31,5,30,94304,4,0.3,2,0,0,0,1,0,0
60,34,64,94304,2,1.7,3,0,0,0,0,1,0
45,19,58,94305,2,0.4,3,0,1,0,0,1,0
47,21,15,95207,4,0.6,3,77,0,0,1,0,0
39,15,41,95035,1,2,2,176,0,0,1,0,0
35,10,33,90266,4,1.7,1,87,0,0,1,0,0
41,16,113,92780,1,1,3,211,0,0,0,1,0
50,24,22,93943,1,0.3,3,0,0,0,0,1,0
25,-1,81,92647,2,1.6,3,0,0,0,1,1,0
53,27,145,90095,2,6.1,3,294,0,1,1,1,1
31,5,11,94534,1,0.4,2,76,0,0,0,1,0
38,14,60,94025,2,0.6,3,0,0,0,1,1,0
41,17,78,94025,4,0.8,1,78,0,0,1,0,0
28,2,31,90024,2,0.3,2,0,1,0,1,0,0
25,1,13,95814,4,1,1,95,0,0,0,1,0
41,16,64,92325,3,0.5,3,0,0,0,0,0,0
54,30,24,94109,4,0.2,1,0,1,0,0,0,0
56,26,38,94305,3,1,3,110,1,0,1,0,0
34,10,43,95014,1,1.7,1,142,0,0,0,1,0
43,19,128,95054,1,4.7,1,0,0,0,1,0,0
65,41,115,94105,4,1.7,2,0,0,0,0,0,0
52,22,58,93101,4,2,3,223,0,0,1,0,0
39,9,29,94701,3,2,3,151,1,0,0,0,0
33,8,115,91129,4,2.9,2,0,0,0,1,0,1
52,28,101,91330,2,0.3,1,0,0,0,0,0,0
52,28,38,94131,4,0.9,2,95,0,0,1,1,0
31,5,79,94720,4,2.2,2,0,0,0,0,0,0
36,10,93,94305,1,2.8,3,0,0,0,1,0,0
29,5,31,96064,4,0.4,2,161,0,0,1,1,0
54,30,69,92009,1,1.6,3,0,0,0,1,1,0
30,4,40,91605,1,0.3,1,0,0,1,1,1,0
46,20,25,93401,4,0.6,3,125,0,0,0,0,0
64,39,122,90089,4,0.2,1,378,0,0,1,0,1
27,3,90,91365,3,0.8,1,0,0,0,1,0,0
55,31,74,94607,3,2.67,1,0,0,0,0,1,0
50,24,32,94701,4,1.8,1,109,0,0,1,0,0
59,35,95,95521,1,3.8,1,0,0,0,1,1,0
56,32,48,94117,1,1.6,3,0,0,0,0,1,0
38,14,91,95060,2,0,1,0,0,0,1,0,0
38,12,89,94583,4,1.4,2,0,0,0,0,0,0
62,38,99,91604,4,1.7,2,0,0,0,0,0,0
36,11,64,91355,4,2.1,3,0,0,0,0,0,0
62,36,135,94301,2,5.2,2,0,0,0,1,0,1
52,28,91,92692,4,1,2,0,0,0,0,1,0
51,27,39,92709,2,0.8,1,182,0,0,0,1,0
44,20,150,95060,2,3.3,1,0,0,0,0,1,0
61,35,63,94939,3,2.2,3,0,0,0,0,0,0
60,35,49,94110,3,0.5,2,0,0,0,1,1,0
57,33,55,92630,1,1.8,3,0,0,0,1,0,0
28,4,191,90064,1,6.33,1,0,0,0,1,0,0
49,23,68,90024,1,1.5,2,0,0,0,0,0,0
29,5,195,94301,1,4.3,1,0,0,0,0,0,0
39,15,82,95207,1,0.8,2,0,0,0,1,0,0
41,16,13,91125,2,0,3,0,0,0,1,0,0
28,3,52,94112,4,1.7,2,0,0,0,0,0,0
35,9,113,94596,3,0.8,3,0,0,0,1,0,1
55,29,131,95070,2,0.7,2,0,0,0,0,1,1
59,35,55,90274,1,1.8,3,0,1,0,0,0,0
34,9,71,90041,4,1.3,1,0,0,0,1,0,0
36,10,33,94080,3,0.9,1,0,0,0,0,0,0
64,39,75,94720,4,0.1,2,0,0,1,1,1,0
56,30,48,94539,1,2.2,3,0,0,0,1,1,0
51,25,132,94143,1,0.3,1,0,0,0,1,0,0
31,5,85,92130,3,1.6,1,157,0,0,1,1,0
50,26,88,90037,1,2.7,1,0,0,0,1,0,0
54,24,63,92606,3,1.4,3,138,0,0,1,1,0
33,7,120,94022,1,3.2,3,0,0,0,1,0,1
50,25,82,91335,1,1.3,3,0,0,0,1,0,0
49,23,32,94701,4,1.8,1,83,0,0,0,0,0
42,17,114,90065,2,0.4,1,0,0,0,0,0,0
46,19,19,94305,3,0.67,2,0,0,0,1,0,0
51,25,102,92677,1,0.3,1,0,0,0,1,0,0
38,13,119,94104,1,3.3,2,0,0,1,1,1,1
43,17,91,91311,1,5.7,1,0,0,0,1,0,0
45,21,152,94550,2,7.5,1,0,0,0,1,0,0
60,35,43,94720,3,0.9,3,0,0,0,1,1,0
30,5,85,94115,1,2.6,2,0,0,0,1,0,0
45,21,132,91103,3,1.2,2,0,0,1,1,1,1
45,20,38,94550,4,1.9,3,144,0,0,1,1,0
55,29,132,95758,3,5.9,2,307,0,0,0,0,1
49,23,82,91902,2,2.4,2,0,0,0,0,0,0
55,31,81,95521,3,2.67,1,0,0,0,1,0,0
39,14,24,94611,2,0.3,2,0,0,0,1,0,0
40,14,179,94720,2,0,1,0,0,0,0,0,0
38,12,39,95825,2,0.3,1,174,0,0,1,0,0
33,7,49,95403,4,2.2,2,0,0,0,1,0,0
32,7,35,92521,3,1.3,1,116,0,0,0,1,0
51,27,12,94608,4,1,1,0,0,0,1,0,0
29,3,29,94720,3,1,1,0,0,0,1,1,0
54,28,74,95014,2,1.1,1,0,0,0,1,0,0
38,14,28,95821,4,0.4,2,100,0,0,1,0,0
38,14,25,95135,4,0.4,2,101,0,0,1,0,0
63,37,165,95035,4,5.1,3,0,0,0,0,0,1
58,32,191,94402,1,2.9,1,0,0,0,0,0,0
41,17,28,95616,1,0.7,1,0,0,0,0,1,0
50,24,35,92717,1,0.3,3,0,0,0,1,0,0
26,2,205,93106,1,6.33,1,271,0,0,0,1,0
42,16,55,91355,2,0.7,1,149,0,0,0,0,0
65,40,53,91711,3,2.2,1,0,0,0,0,1,0
56,32,38,93311,4,1.3,1,166,0,0,1,1,0
36,11,158,92152,1,5.1,3,0,0,1,1,1,1
36,6,78,91107,4,1.8,3,163,0,0,0,0,0
58,28,75,92121,1,1.4,3,0,0,0,1,0,0
56,32,173,94022,1,4.6,2,88,0,1,1,0,1
46,20,29,92220,3,0.5,2,0,0,0,0,0,0
35,9,100,94112,1,2.7,2,0,0,0,0,0,0
41,17,45,93437,1,1.8,1,172,1,0,1,0,0
35,8,41,92612,2,1,2,0,0,0,1,1,0
35,11,82,94131,4,3.4,1,0,0,0,0,0,0
42,17,28,92866,1,0.5,3,90,0,0,0,0,0
55,30,85,94591,1,0.1,3,0,0,0,0,0,0
62,37,92,94608,3,0.5,1,310,0,0,1,0,0
53,27,38,94105,4,2.8,2,144,1,0,1,0,0
34,8,44,91101,4,0.2,1,0,0,0,0,0,0
36,10,179,94542,3,6.6,1,0,0,0,1,0,1
29,3,65,94132,4,1.8,2,244,0,0,0,0,0
49,24,91,95822,1,2.8,2,0,0,0,0,0,0
32,6,25,92130,2,0.3,1,0,0,0,0,1,0
32,7,185,92009,2,6.7,1,0,0,1,1,1,0
35,11,9,93106,4,0.7,2,0,0,0,1,0,0
23,-1,73,92120,4,2.6,1,0,0,0,1,0,0
59,34,21,92028,3,1.3,2,0,0,0,1,1,0
55,31,73,95207,3,2.67,1,219,0,0,1,0,0
44,17,128,94928,2,3.25,2,0,0,0,0,1,1
51,25,60,90401,4,2.6,1,97,0,0,1,0,0
47,22,65,91330,3,2.7,2,0,0,0,1,0,0
50,23,23,94720,2,1,2,0,1,0,0,0,0
50,26,23,92028,4,0.2,1,0,0,0,0,1,0
54,28,28,94305,4,1.5,3,0,0,0,1,1,0
44,20,138,94143,2,3.3,1,0,0,0,0,1,0
31,7,10,92354,1,0.5,3,81,0,0,1,0,0
38,12,53,95616,2,2.4,2,0,0,0,1,0,0
58,32,65,95621,3,2.5,1,222,0,0,1,0,0
54,29,44,91301,2,2.3,3,0,0,0,1,0,0
48,18,182,92626,4,6,3,0,0,0,1,0,1
54,28,34,94061,4,0.7,2,0,0,0,1,0,0
59,34,91,93524,1,2.6,1,0,0,0,1,1,0
58,34,44,94111,4,2.2,1,0,1,0,0,0,0
27,1,138,90250,2,2,1,0,0,0,1,0,0
32,7,94,91361,2,3.1,1,0,0,0,1,0,0
39,15,89,92126,2,1.9,1,0,0,0,0,0,0
44,19,69,92806,3,0.5,3,0,0,0,1,0,0
47,20,38,92115,3,2.5,2,0,0,0,0,0,0
27,2,101,92807,1,1.9,1,0,0,0,0,0,0
36,10,80,94596,4,2.2,2,0,0,0,1,0,0
62,36,44,92093,2,1,3,0,0,0,0,0,0
37,13,82,92373,2,2.2,1,0,0,0,0,0,0
33,8,64,92121,4,2.1,3,164,0,0,1,0,0
33,6,168,94720,3,5.67,2,0,1,1,1,0,1
44,20,149,92121,1,1.7,1,0,0,0,1,0,0
34,9,138,94720,2,7.8,1,227,0,0,1,0,0
65,41,154,92008,2,4.6,2,0,1,1,1,1,1
41,16,10,94123,2,0.3,2,0,0,0,1,0,0
36,10,55,90009,1,2,1,95,0,0,1,0,0
25,-1,112,92507,2,2,1,241,0,0,1,0,0
24,-2,80,94105,2,1.6,3,0,0,0,1,0,0
29,3,175,90095,3,3.3,3,329,0,0,1,0,1
62,36,63,93109,1,2.5,3,0,0,0,0,0,0
50,25,83,94542,4,3.6,3,188,0,0,1,0,0
43,17,69,92717,4,2.9,1,0,0,0,1,1,0
50,25,40,95820,1,1.3,2,0,0,0,1,1,0
25,1,118,92833,1,5.4,1,0,0,0,1,1,0
62,38,35,94596,1,1.9,2,118,0,0,0,0,0
51,26,20,92131,2,0,1,0,0,0,0,0,0
31,7,180,93407,1,4.3,1,0,0,0,0,0,0
45,18,40,94960,3,1,2,0,0,0,1,0,0
57,31,131,90502,2,2.7,1,0,0,0,0,0,0
56,30,38,92029,1,0.2,1,0,0,0,0,0,0
62,38,64,95064,4,2.2,1,123,1,1,1,1,0
28,-2,48,94132,2,1.75,3,89,0,0,1,0,0
33,3,74,95616,4,4,3,0,0,0,0,0,0
39,13,25,95370,3,0.2,2,0,0,0,1,0,0
45,15,32,94143,1,0.75,3,105,0,0,1,0,0
58,34,19,90504,1,1.2,3,0,0,0,0,0,0
46,21,42,92691,1,2.4,1,0,0,0,1,1,0
50,25,79,95023,1,2.9,1,307,0,0,0,1,0
48,22,84,90024,2,0.4,3,145,0,0,0,0,0
36,6,21,91741,1,0.67,3,0,1,0,1,0,0
63,38,83,91320,3,1.8,2,0,0,0,1,0,0
47,22,93,90266,1,0.2,2,309,0,0,1,0,0
62,38,100,90277,4,1.7,2,0,0,0,1,0,0
37,11,60,95825,2,2.8,1,181,0,0,0,1,0
52,28,83,94705,1,0,1,0,0,0,1,0,0
54,28,79,92677,4,2.6,3,0,0,0,0,0,0
42,18,145,94709,1,1.7,1,132,0,0,1,1,0
44,19,83,92121,4,0.4,1,141,0,0,0,0,0
50,26,42,94080,4,1.1,2,151,0,0,1,0,0
53,29,95,94304,1,2.7,2,0,0,0,1,0,0
38,14,105,94708,2,1.9,1,0,0,0,1,0,0
65,40,89,90291,1,4.1,1,299,0,1,1,0,1
54,28,93,91604,1,4.9,1,133,0,1,1,1,0
64,40,169,91320,2,2.1,1,122,0,0,1,0,0
43,19,170,92037,4,4.25,1,318,0,1,1,1,1
50,23,98,92068,3,2,2,0,0,0,0,0,0
49,23,119,91030,1,7.3,1,398,0,0,0,0,0
27,1,83,91775,4,2.1,3,0,0,0,1,1,0
54,29,34,93305,4,0.1,3,0,0,0,1,0,0
64,34,50,95616,4,1.67,3,0,0,0,1,0,0
56,32,88,94309,2,0.3,1,0,0,0,1,0,0
53,29,24,94105,2,0.2,1,0,0,0,0,1,0
31,5,50,94035,4,1.8,3,0,0,0,1,0,0
59,33,50,94122,2,2.3,3,0,0,0,0,1,0
47,23,90,95449,1,2.7,1,323,0,0,0,0,0
43,18,84,92096,1,4,3,0,0,0,0,0,0
49,23,194,94022,4,8.3,2,0,0,0,0,1,1
34,8,82,92646,1,2.7,2,251,0,0,1,0,0
31,5,20,94720,2,0.3,1,0,0,0,0,0,0
48,23,8,92866,1,0.4,3,0,0,0,0,1,0
26,1,80,95616,4,0.2,1,0,0,0,1,1,0
47,21,52,94720,1,1.2,2,194,0,0,0,0,0
40,14,42,94801,2,0.7,1,101,0,0,1,0,0
49,23,58,95819,4,2.6,1,188,0,0,0,0,0
33,7,29,92064,1,0.6,3,127,0,0,0,1,0
61,36,24,94309,1,1.5,2,87,1,0,0,0,0
64,40,58,93437,1,1.8,3,0,0,0,1,0,0
63,39,45,92870,4,1.3,2,86,0,0,0,0,0
26,0,132,92834,3,6.5,3,0,0,0,0,1,1
34,9,180,93023,1,8.9,3,0,0,0,0,0,1
42,17,32,94523,4,0,2,0,0,0,1,0,0
49,23,94,92374,1,0.3,1,0,0,0,1,0,0
54,29,58,92612,4,1.3,3,0,0,0,0,0,0
43,17,49,94542,1,2.8,1,0,0,0,1,0,0
40,16,83,92350,1,0.8,2,230,1,0,1,0,0
52,26,112,92120,1,2.4,1,0,1,1,1,1,0
52,28,62,94111,1,1.8,3,231,0,0,1,0,0
63,38,28,94720,2,0.5,2,89,0,0,1,0,0
44,20,82,94555,4,1.4,2,201,0,0,1,1,0
33,9,23,94305,3,0.9,3,0,0,0,1,1,0
44,19,30,95616,4,0,2,0,0,0,1,0,0
51,27,93,92154,1,2.7,1,0,0,0,1,0,0
26,0,179,92028,4,2.1,2,0,0,0,0,0,1
52,26,114,91330,2,2.4,2,0,0,0,0,0,0
46,22,142,92220,2,3.3,1,0,0,0,0,0,0
40,15,84,94521,1,3.7,3,0,0,0,1,0,0
50,26,48,91711,1,1.6,2,0,0,0,0,1,0
52,26,54,90049,2,1.5,2,0,0,0,0,1,0
28,3,193,94501,3,4,2,0,0,0,1,0,1
39,14,115,91320,1,1,3,0,0,0,1,0,0
64,40,43,95014,1,1.9,2,0,0,0,1,0,0
33,7,18,92093,1,0.6,3,0,0,0,0,0,0
30,5,121,94132,2,3.3,1,0,0,0,0,1,0
62,36,30,94720,3,0.7,2,0,0,0,1,0,0
45,19,11,96150,1,0.2,1,91,0,0,0,0,0
56,31,54,91380,4,2.1,1,0,0,0,1,0,0
40,14,70,95136,3,2.1,1,185,0,0,0,0,0
38,13,119,94571,2,7.8,1,221,0,0,0,0,0
62,36,158,94301,2,6.3,3,0,0,0,1,0,1
55,29,60,94305,3,2.2,3,84,0,0,1,0,0
41,17,83,94025,4,2.67,1,0,0,0,1,1,0
33,9,14,95133,3,0.9,3,114,0,0,0,0,0
38,8,23,95207,1,0.67,3,0,0,0,0,0,0
58,33,50,94501,4,2.1,1,0,0,0,0,1,0
53,23,44,93555,3,1,3,198,0,0,1,1,0
32,7,38,90041,1,1,1,0,0,0,1,0,0
35,10,38,95762,4,1.7,1,0,0,0,1,1,0
39,13,58,94590,2,2.4,2,0,0,0,1,0,0
41,17,48,94720,3,0.3,3,0,0,0,1,1,0
37,11,60,96651,3,0.5,3,0,0,0,1,0,0
31,4,28,94126,1,2,2,0,0,0,0,0,0
57,33,9,93106,1,0.1,2,91,1,0,1,0,0
51,25,185,94117,1,1.7,1,0,0,0,0,0,0
57,33,45,94117,1,1.8,3,195,0,0,0,0,0
43,18,85,94960,1,3.7,3,327,1,0,1,0,0
51,27,80,90032,1,2.6,2,0,0,0,1,1,0
37,11,81,94539,1,2.8,3,145,0,0,0,0,0
32,8,43,95023,1,2.1,3,0,0,0,0,1,0
30,6,72,94005,1,0.1,1,207,0,0,0,0,0
27,3,123,95138,1,5.4,1,0,0,0,0,0,0
31,6,44,94720,4,0.8,1,0,0,0,0,0,0
43,18,103,90089,3,1,1,180,0,0,1,1,0
37,11,123,94720,1,2.3,2,0,1,1,1,0,1
45,19,22,90639,1,0.2,1,0,0,0,1,0,0
58,32,65,90266,3,2.2,3,0,0,0,0,0,0
29,4,62,92064,2,2.5,1,184,0,0,1,0,0
29,4,44,91380,4,2,2,0,0,0,1,0,0
54,30,112,94920,2,6.8,1,0,0,0,1,0,0
59,34,24,94105,2,0.2,3,86,0,0,1,0,0
41,14,9,91330,3,1,2,0,0,0,0,0,0
52,27,45,94720,2,2,2,121,0,0,0,1,0
25,-1,113,94303,4,2.3,3,0,0,0,0,1,0
49,23,12,94720,2,0.1,3,0,1,1,1,0,0
57,33,30,93106,3,1.5,1,151,1,0,1,0,0
35,10,21,92182,3,1.3,1,115,0,0,0,0,0
35,11,72,94706,3,2.6,2,0,0,0,1,0,0
34,10,34,93407,1,1.7,1,164,0,0,0,0,0
26,2,104,94306,3,2.5,1,0,0,0,0,0,0
36,10,20,90033,4,0.3,1,97,0,0,1,0,0
61,37,68,90245,4,2.3,3,0,0,0,0,0,0
33,8,58,94305,2,0.1,1,0,1,1,1,1,0
36,12,84,90291,1,0.8,2,0,0,0,1,1,0
65,40,98,95064,3,1.8,2,333,0,0,0,0,0
54,27,43,92834,3,1,2,169,0,0,0,0,0
58,32,9,94080,3,0.3,3,0,0,0,0,1,0
51,27,38,90401,2,1,3,164,0,0,1,0,0
58,33,34,92028,3,0.2,1,83,0,0,1,0,0
37,12,169,91107,2,5.2,3,249,0,0,1,0,1
45,19,93,90095,4,2.6,3,0,0,0,0,0,0
57,31,55,92521,3,2.5,1,219,0,1,1,1,0
37,12,125,91754,2,3.9,1,0,0,0,1,1,0
36,10,91,92028,1,1.5,3,289,0,0,1,0,0
32,7,83,94304,1,2.6,2,0,1,0,0,1,0
61,36,44,91302,4,2.1,1,0,0,0,0,0,0
31,7,99,94720,1,4,1,0,0,0,1,0,0
34,9,93,94608,1,0,1,0,0,0,1,0,0
63,33,34,94305,1,1.5,3,0,0,0,1,1,0
65,40,81,92024,3,1.8,2,0,0,0,1,0,0
30,6,83,93101,4,3.4,1,0,1,0,1,0,0
23,-1,61,92374,4,2.6,1,239,0,0,1,0,0
47,23,105,90024,2,3.3,1,0,0,0,0,0,0
58,33,81,91320,2,0,3,0,0,0,1,0,0
52,28,15,95064,1,0.2,1,0,0,0,1,0,0
35,10,31,95605,3,1.3,1,0,0,0,0,0,0
61,36,51,94706,3,1.5,1,0,0,0,0,1,0
48,22,78,94588,3,2.1,1,0,0,0,1,1,0
48,23,45,95616,1,0.3,1,0,0,0,1,1,0
64,39,64,92068,3,2.2,1,0,0,0,1,0,0
55,30,64,94306,2,1.9,2,0,0,0,0,0,0
38,14,42,94610,1,2,2,81,0,0,1,0,0
49,23,125,94022,1,7.3,1,0,0,0,0,0,0
44,19,49,94720,4,1.9,3,89,0,0,1,0,0
26,2,172,94551,2,6.9,2,0,0,0,1,0,1
60,35,32,93611,1,0.3,3,80,0,0,1,0,0
41,16,70,92131,3,0.5,3,0,0,0,0,1,0
37,11,14,90740,3,0.1,2,113,0,0,1,0,0
50,24,43,95630,4,0.1,1,0,0,0,1,0,0
28,2,51,90503,4,1.8,2,0,1,0,0,0,0
45,15,202,91380,3,10,3,0,0,0,0,0,1
31,5,54,92173,4,2.2,2,0,0,0,0,0,0
59,33,42,95630,1,0.8,2,0,0,0,1,0,0
42,18,33,90401,1,1.4,3,0,0,0,1,0,0
38,12,22,91380,3,0.2,2,0,0,0,1,0,0
65,40,162,94596,1,1.3,1,0,0,0,1,0,0
33,8,155,92717,1,7.4,3,0,0,0,0,0,1
54,28,31,92130,2,0.4,3,0,0,0,0,0,0
35,10,62,93106,3,2.3,1,0,0,0,0,0,0
59,35,88,94923,2,1.6,1,0,0,0,0,1,0
53,29,24,95818,4,0.2,1,0,0,0,1,1,0
53,29,22,93943,2,0.4,1,0,0,0,1,0,0
32,8,128,94720,2,4.33,1,0,0,1,1,1,0
51,25,15,94720,4,0.6,3,0,0,0,0,1,0
34,9,49,94025,1,2.5,3,0,0,0,0,0,0
51,26,12,90245,2,0.7,3,109,0,0,1,1,0
34,10,90,94303,2,2.7,1,0,0,0,1,0,0
50,24,150,94551,1,7.3,1,0,0,0,1,1,0
48,22,35,92709,1,1.4,3,0,0,0,1,0,0
38,12,138,95112,2,0,1,0,1,0,1,0,0
